wt_bin_center_um,NMAE_wt_%__wtlt_small_data,NRMSE_wt_%__wtlt_small_data,NMAE_wt_%__wtlt_small_pinn,NRMSE_wt_%__wtlt_small_pinn,NMAE_wt_%__wtlt_big_data,NRMSE_wt_%__wtlt_big_data,NMAE_wt_%__wtlt_big_pinn,NRMSE_wt_%__wtlt_big_pinn
3.375,146.04246520996094,168.0340576171875,146.8504180908203,168.37826538085938,119.21742248535156,151.10121154785156,113.74288940429688,146.95553588867188
4.125,116.03242492675781,135.65614318847656,116.0191879272461,135.57998657226562,88.6196517944336,122.91846466064453,87.55176544189453,121.00659942626953
4.875,94.90829467773438,111.52587890625,94.59126281738281,111.357666015625,73.48838806152344,105.54389953613281,72.42050170898438,103.77478790283203
5.625,79.2292251586914,92.69744110107422,78.8259506225586,92.53462219238281,68.30511474609375,92.57726287841797,67.34388732910156,90.91554260253906
6.375,66.86490631103516,77.15899658203125,66.48860931396484,77.02848052978516,67.01312255859375,82.09352111816406,66.04578399658203,80.5137710571289
7.125,56.60374069213867,63.97922134399414,56.33551025390625,63.875938415527344,63.798744201660156,73.4389419555664,62.01708221435547,71.16849517822266
7.875,47.48224639892578,52.45364761352539,47.300148010253906,52.3656005859375,58.52090835571289,65.27264404296875,56.18010330200195,62.33564758300781
8.625,39.08338928222656,42.28166198730469,38.943458557128906,42.204063415527344,53.74887466430664,58.553802490234375,51.363861083984375,55.41340255737305
9.375,31.17046356201172,33.281944274902344,31.082551956176758,33.237709045410156,50.27608871459961,53.650901794433594,47.92121505737305,50.880165100097656
10.125,23.735504150390625,25.181814193725586,23.702924728393555,25.194242477416992,47.90824508666992,50.46337127685547,45.66130828857422,48.10557556152344
10.875,18.11231231689453,19.37099838256836,18.128215789794922,19.465099334716797,46.487335205078125,48.9698600769043,44.57167053222656,47.10829162597656
11.625,11.262309074401855,12.663963317871094,11.2535400390625,12.713010787963867,45.30965805053711,47.88181686401367,43.6398811340332,46.49516296386719
12.375,6.099926471710205,7.194331169128418,6.156425476074219,7.3114118576049805,45.38154983520508,48.4575080871582,43.90739822387695,47.33671951293945
13.125,4.0942864418029785,5.078986644744873,4.115356922149658,5.182969093322754,46.53633117675781,50.1655387878418,45.41383743286133,49.29151916503906
13.875,5.904012680053711,7.38901948928833,5.989032745361328,7.448119640350342,48.65043640136719,52.518917083740234,47.3043212890625,51.6704216003418
14.625,10.533205032348633,11.607403755187988,10.602290153503418,11.653793334960938,50.983272552490234,54.873435974121094,49.546295166015625,54.04253005981445
15.375,14.480789184570312,15.213459968566895,14.574376106262207,15.282329559326172,53.8834342956543,57.60917663574219,52.90461730957031,56.990360260009766
16.125,16.4822940826416,17.24871063232422,16.739425659179688,17.39267349243164,59.21986770629883,61.59817123413086,56.57225799560547,59.84653091430664
16.875,21.078237533569336,21.57469367980957,21.33414649963379,21.729942321777344,61.31011199951172,63.44171142578125,59.58430862426758,62.42660140991211
17.625,24.156593322753906,24.794601440429688,24.431184768676758,24.95864486694336,64.09140014648438,66.2568130493164,63.301612854003906,65.45537567138672
