lt_bin_center_um,NMAE_lt_%__wtlt_small_data,NRMSE_lt_%__wtlt_small_data,NMAE_lt_%__wtlt_small_pinn,NRMSE_lt_%__wtlt_small_pinn,NMAE_lt_%__wtlt_big_data,NRMSE_lt_%__wtlt_big_data,NMAE_lt_%__wtlt_big_pinn,NRMSE_lt_%__wtlt_big_pinn
144.5,68.02848815917969,93.65199279785156,69.94060516357422,93.78511810302734,34.72661209106445,37.64141082763672,22.652843475341797,27.04524040222168
193.5,51.34925842285156,86.50342559814453,50.975685119628906,86.24524688720703,10.060254096984863,12.928159713745117,17.1640567779541,20.34992218017578
242.5,52.80424880981445,80.94186401367188,52.06947326660156,80.58968353271484,29.218849182128906,36.74884796142578,37.21965789794922,42.01094055175781
291.5,50.4791145324707,71.14873504638672,50.62369155883789,70.92926788330078,48.820335388183594,58.66436767578125,55.02216339111328,62.18556594848633
340.5,46.80642318725586,61.22367858886719,47.23798751831055,61.1475830078125,59.210182189941406,67.90794372558594,64.3835220336914,71.17876434326172
389.5,42.65340042114258,52.49047088623047,43.139957427978516,52.4932861328125,65.55289459228516,71.41185760498047,69.68972778320312,74.43281555175781
438.5,37.7084846496582,44.353092193603516,38.11105728149414,44.40271759033203,67.6907730102539,71.14582824707031,71.22615051269531,74.13790130615234
487.5,32.473995208740234,36.983551025390625,32.658203125,37.01048278808594,66.50326538085938,68.9529037475586,69.53640747070312,71.86547088623047
536.5,26.972124099731445,30.201038360595703,27.031883239746094,30.195829391479492,64.98220825195312,67.24828338623047,67.42682647705078,69.80046081542969
585.5,22.01477813720703,24.406238555908203,21.919618606567383,24.35245132446289,62.87788772583008,65.66644287109375,64.873046875,67.83430480957031
634.5,17.525049209594727,19.69829559326172,17.34697151184082,19.589702606201172,60.23210906982422,64.02342224121094,61.87631607055664,65.83348846435547
683.5,13.721659660339355,16.29557228088379,13.540251731872559,16.163240432739258,57.17903518676758,62.30366897583008,58.51446533203125,63.76361846923828
732.5,10.878469467163086,14.352806091308594,10.813261985778809,14.273895263671875,53.86271667480469,60.52705001831055,54.87352752685547,61.58152770996094
781.5,10.934773445129395,14.227351188659668,11.099227905273438,14.243815422058105,50.24822235107422,58.553916931152344,50.960166931152344,59.25157165527344
830.5,13.530503273010254,15.576946258544922,13.66000747680664,15.685370445251465,46.24889373779297,56.229835510253906,46.8115348815918,56.74911117553711
879.5,16.254230499267578,17.79900360107422,16.412023544311523,17.972078323364258,41.85905838012695,53.40129852294922,42.44974136352539,54.05863952636719
928.5,19.279788970947266,20.418907165527344,19.52587127685547,20.630998611450195,37.194644927978516,50.1912727355957,37.90107345581055,51.10970687866211
977.5,22.36477279663086,23.164466857910156,22.622875213623047,23.397809982299805,32.64530944824219,46.76108169555664,33.40052795410156,47.83571243286133
1026.5,25.297578811645508,25.896242141723633,25.5613956451416,26.13948631286621,30.810955047607422,43.49390411376953,31.53681755065918,44.56307601928711
1075.5,28.072917938232422,28.545677185058594,28.33770179748535,28.791696548461914,30.807981491088867,41.98493194580078,31.388675689697266,42.89584732055664
